,uid,free_response,valid
48828,4123@2,the membrane returns to its original shape,True
48829,13068@2,a bond between two atoms of opposite charge,True
48830,13050@3,An electrolyte is an ion usually a liquid or a gel that helps conduction in the body especially related to nerve and muscle contractions and water balance.,True
48831,13035@5,the average weight of an element,True
48832,13201@3,rod-like structure in cytoplasm,True
48833,13051@3,neutral atom,True
48834,13026@4,positively charged ion,True
48835,13169@3,center of cell,True
48836,13183@5,double lipid bilayer that surrounds the nucleolus in cells,True
48837,13064@2,The octet rule is a rule that atoms prefer to have 8 electrons in their valence electron shell.,True
48838,4123@2,In the process of exocytosis materials which are about to be released are transported in small vesicles to the plasma membrane. The plasma membrane fuses with these vesicles and this sets the substances free on the outside of the cell,True
48839,13043@2,"are the residual attractive or repulsive forces between molecules or atomic groups that do not arise from a covalent bond, or ionic bonds",True
48840,13181@4,"a threadlike structure of nucleic acids and protein found in the nucleus of most living cells, carrying genetic information in the form of genes",True
48841,13055@4,atoms attraction for electrons,True
48842,7904@2,Full octet,True
48843,13026@4,positively charged ion,True
48844,13174@4,cytoplasm,False
48845,4486@4,phagocytosis,True
48846,13068@2,its between 2 molecules and due to the difference in their electronegativity one pulls the shared electrons more creating the polar bond,True
48847,13189@3,responsible for the synthesis of proteins and can be found in the cytoplasm in all cells,True
48848,75@2,54,True
48849,13189@3,binds mRNA and tRNA,True
48850,13047@5,more than one atom bounded together,True
48851,13046@3,um.,False
48852,13203@4,wow,False
48853,4121@1,organelles survive,True
48854,13025@5,negatively charged subatomic particle,True
48855,4477@3,filaments,True
48856,4017@1,54,True
48857,13182@4,pigment in chloroplasts,True
48858,13037@4,a bond that involves the sharing of electrons between two atoms,True
48859,13062@3,AN isotope is an atom that has a different number of neutrons,True
48860,13180@5,A central vacuole is an organelle in plant cells that provide structure to the plant,True
48861,4018@1,1s2 2s2 2p6 3s2 3p6 4s1,True
48862,13040@5,"Any of several forces, especially the ionic bond, covalent bond, and metallic bond, by which atoms or ions are bound in a molecule or crystal.",True
48863,13062@3,"elements that contain the same amount of protons/electrons, but different number of neutrons.",True
48864,7905@1,8,True
48865,4088@4,in the nucleus,True
48866,4019@3,"1s^2,2s^2, 2p^6,3s^2,3p^6,4s^2",True
48867,13251@3,variation of endocytosis that is very small and doesn't require lysosomes,True
48868,49@2,isotopes,True
48869,311@2,nucleus,True
48870,13074@5,a result of two sums,True
48871,13248@2,leaving cell,True
48872,13182@4,absorbs light,True
48873,13075@2,The outermost shell that holds electrons,True
48874,13193@2,Composed of phospholipids with the heads both on the outside and on the inside and the tails facing inward.,True
48875,13051@3,neutral charged particle,True
48876,13064@2,The octet rule states that no more than 2 atoms can fill the first shell and 8 every shell thereafter,True
48877,4486@4,Phagocytosis,True
48878,13047@5,molecule composed two or more separate elements,True
48879,13039@2,"an ionic bond is a bond between two charged molecules, one positive and one negative",True
48880,7904@2,8 valence,True
48881,13075@2,shell of valence electrons,True
48882,13029@3,Matter is any substance that occupies space and has mass.,True
48883,13193@2,a fluid- or air-filled cavity or sac,True
48884,13041@2,Same rates BOIIIIIII,True
48885,13034@3,each side has the same amount as the other,True
48886,4477@3,mitochondira,True
48887,13053@4,It's where the electrons are housed outside of the nucleus.,True
48888,13249@3,cell swallows large molecules,True
48889,75@2,54,True
48890,13066@2,the center of the cell,True
48891,13038@4,a relatively strong bond formed between molecules with a slightly positive and slightly negative charge,True
48892,13052@2,positive charge in nuclei,True
48893,13180@5,large centarl vacuole only present in plant cells,True
48894,13059@2,isotope that emits radiation composed of subatomic particles to form more stable elements,True
48895,13171@4,animal,True
48896,325@2,ok,False
48897,13052@2,a positively charged subatomic particle in the nucleus,True
48898,13038@4,"The bond of a hydrogen atom to a polar molecule, usually O or N",True
48899,13034@3,Equal stoichiometry,True
48900,13250@2,a receptor is needed to complete endocytosis,False
48901,13050@3,ionic compound in the blood that helps keep a balance of solute concentrations inside and outside of cells,True
48902,4121@1,"In receptor-mediated endocytosis, a specific material gains entry into the cell by attaching to receptors. However, other harmful materials can gain entry into the cell by joining the specific materials that were meant to enter. If the receptor is ineffective, the material can build up and cause blockages in the extracellular fluid. In phagocytosis, the endosome merges with the plasma membrane once the material is materials in the vesicle have been broken down.",True
48903,13038@4,"A hydrogen bond is a bond between a hydrogen of one compound and a highly electronegative atom of another (F, O, or N).",True
48904,13067@4,a gas with a full valence electron shell. it does not like to react with other atoms/molecules,True
48905,4430@5,LDF,False
48906,13065@3,m,False
48907,13032@4,Number of electons,True
48908,13041@2,a state in which both sides of the chemical equation of a reaction are working at the same rate,True
48909,13175@3,the fluid mosaic membrane of cells,True
48910,7944@1,the protein caveolin uses,False
48911,49@2,isotopes,True
48912,4017@1,54,True
48913,13072@4,makes products,True
48914,13031@5,a single unit of a particular element,True
48915,13175@3,the outside of a cell that controls the flow of materials into and out of the cell,True
48916,13074@5,something that forms as a result of a process,True
48917,13057@3,the chemical reaction cannot go backward,True
48918,13047@5,a substance composed of two of more molecules,True
48919,13044@2,how molecules interact with one another,True
48920,13181@4,are made up of the dna and carry the hereditary information,True
48921,13034@3,An equation that has equal concentration of both sides.,True
48922,13175@3,membrane of lipids and proteins that regulates things that go in and out of the cytoplasm,True
48923,13043@2,a,False
48924,13051@3,A neutron is a neutrally charged subatomic particle that composes (along with protons) the atoms nucleus.,True
48925,325@2,The sperm cell would not be able to mover properly.,True
48926,13035@5,mass of an atom,True
48927,13029@3,"Matter is anything that occupies space and has mass,",True
48928,7929@2,microfilaments,True
48929,13035@5,The average weight of all elements in a compound,True
48930,13055@4,Electronegativity is the amount of pull an atom has due to its affinity for electrons.,True
48931,13203@4,An intermediate filament is a piece of the cytoskeleton found in animals.,True
48932,13033@2,The mass of the nucleus of an atom,True
48933,4486@4,phagocytosis,True
48934,13035@5,how much an atom of an element weighs,True
48935,13171@4,a cell from a multicellular organism,True
48936,13044@2,when elements combine with one another chemically,True
48937,13071@3,The periodic table is a table of all the elements organized by the atomic numbers into groups and rows,True
48938,13044@2,the ability to combine and to chemically bond with each other.,True
48939,4090@2,chlorophyll,True
48940,51@2,hydrogen bonds,True
48941,13031@5,Smallest species of an element,True
48942,13034@3,a chemical equation that has the same number of moles on each side,True
48943,13174@4,everything inside the cell,True
48944,13053@4,the path of an electron around the nucleus of the atom,True
48945,4486@4,Carrier proteins,True
48946,77@2,When two atoms bond through the transfer of electrons,True
48947,76@2,1s2s2p3s3p4s,True
48948,13183@5,a nuclear membrane,True
48949,4430@5,covalent,True
48950,13251@3,Getting rid of a pathogen inside the cell without using a lysosome,True
48951,51@2,Covalent pond (nonpolar),True
48952,76@2,1s2 2s2 2p6 3s2 3p6 3d2,True
48953,13181@4,wound up DNA,True
48954,4431@2,two ion with opposite charge,True
48955,13028@5,negative charge,True
48956,13054@5,transfer of electrons from one element to another,True
48957,13065@3,The Law of Mass Action is the phenomenon where products or reactants of a certain chemical reaction will be produced in response to which one needs to be present in order to achieve equilibrium in the system.,True
48958,13186@4,The cytosol is the gel-like substance in the cytoplasm in which all materials within a cellular membrane are suspended.,True
48959,13062@3,element with different number of neutrons,True
48960,13065@3,The speed of reaction is proportional to the mass of reactants,True
48961,4018@1,1,False
48962,13182@4,Chlorophyll aids in phototsynthesis and it is what gives plants their green color.,True
48963,13037@4,shared electrons,True
48964,13171@4,cell that has nucleus with a membrane and other membrane parts,True
48965,13039@2,Bonds between ions,True
48966,325@2,Flagella(movement),True
48967,4486@4,Phagocytosis,True
48968,13062@3,An atom that has the same number of protons but different number of neutrons.,True
48969,13030@4,simplest substance that consist of atoms which all have the same number of protons,True
48970,13182@4,A pigment in chloroplasts that absorbs light energy for photosynthesis.,True
48971,13075@2,The valence shell is the outermost electron ring of the an atom.,True
48972,13174@4,Cytoplasm is the is the jelly-like fluid found in our cells which hold all the organelles in place.,True
48973,13058@3,"A non polar covalent bond forms between two same atoms or those atoms who share electrons equally, resulting in no charge.",True
48974,13250@2,only when a specific molecule attaches to a cell membrane will endocytosis take place,True
48975,75@2,54,True
48976,13185@3,a vesicle,True
48977,13062@3,Atoms with the same number of protons but varying number of neutrons,True
48978,13071@3,thing that has elements,True
48979,13068@2,A polar covalent bond is one that has a dipole moment; the difference in electronegative values between the ions involved are between .5 and 1.9,True
48980,13040@5,when things bond together based off atoms sharing,True
48981,13041@2,It is when the reaction is in a state of going back and forth,True
48982,51@2,covalent,True
48983,49@2,isotopes,True
48984,13177@2,defends against pathogens,True
48985,13041@2,Balance between foreward and backward reaction.,True
48986,13035@5,the average mass of all the isotopes of an element,True
48987,7905@1,8,True
48988,13074@5,n article or substance that is manufactured or refined for sale.,True
48989,13064@2,8 electrons,True
48990,13043@2,forces holding together molecules,True
48991,7927@3,slows down the growth,True
48992,4486@4,phagocytosis,True
48993,13053@4,answer,False
48994,13029@3,Matter is anything that has mass and occupies space.,True
48995,4486@4,phagocytosis,True
48996,13052@2,positive charged part of atom nucleus,True
48997,13036@5,when a process results in a substance being chemically changed,True
48998,4430@5,covalent bond,True
48999,49@2,isotopes,True
49000,13075@2,the shell of electrons which an atom wants to satisfy,True
49001,13035@5,mass of atms,True
49002,311@2,booty,False
49003,7944@1,good question,False
49004,13058@3,a boond where the electrons are shared evenly throughout the molecule,True
49005,13059@2,Radioisotopes are atoms that have an irregular number of neutrons and experience decay.,True
49006,13251@3,"""cell drinking""- engulfing small particles into the plasma membrane",True
49007,7904@2,1s22s23s23p6,True
49008,13057@3,When a chemical reaction can only go one way (such as disassociate) but cannot return back to its original form.,True
49009,7927@3,Taxol binds to a receptor and mimics a function that stops the production of cells.,True
49010,75@2,54,True
49011,13035@5,the number of protons and neutrons in an atom,True
49012,13186@4,"the aqueous component of the cytoplasm of a cell, within which various organelles and particles are suspended.",True
49013,13037@4,Atoms sharing electrons,True
49014,13201@3,"Help form the cytoskeleton of the cell, very thin rods",True
49015,13032@4,number of protons in an element.,True
49016,13044@2,Likelihood of a substance to undergo chemical reactions.,True
49017,13062@3,different number of neutrons and protons,True
49018,4017@1,54,True
49019,4090@2,chloroplast,True
49020,13248@2,expel material from the cell into the extracellular fluid,True
49021,13040@5,"since not all elements have enough electrons to fill their outermost shells, atoms form chemical bonds with other atoms thereby obtaining the electrons they need to attain a stable electron configuration",True
49022,13040@5,A sharing of electrons between atoms,True
49023,4486@4,facilitated diffusion,True
49024,13067@4,noble gas is an element in which the full electron cloud is full.,True
49025,13202@2,it is a small transport mecnism that allows small molecules to enter the body.,True
49026,77@2,two seperate ions,True
49027,13181@4,contains DNA,True
49028,13052@2,is a positive charged ion in a cells nucleus,True
49029,13182@4,chorophyll absorbs energy from light.,True
49030,4429@4,isotopes,True
49031,13058@3,When electrons are equally shared among atoms.,True
49032,13028@5,positive ion,True
49033,4095@2,The lysosome,True
49034,13052@2,a positively charged atom in the nucleus of a cell,True
49035,13027@3,"Ion are molecules of the same element with different amount of electrons and therefore, different charge.",True
49036,13183@5,The membrane that surrounds the genetic material in a cell,True
49037,13059@2,"a radioactive isotope, usually artificially produced",True
49038,13057@3,It has the ability to go forward but does not produce enough product for the reaction to reverse.,True
49039,13033@2,number of protons plus the number of neutrons,True
49040,4017@1,54,True
49041,4019@3,[Ar] 4s2,True
49042,4486@4,phagocytosis,True
49043,13058@3,equal sharing of electrons and equal electronegativities,True
49044,13182@4,a green pigment in chloroplasts,True
49045,13052@2,positively charged in nucleus,True
49046,13169@3,"brain of the cell, holds protons",True
49047,4431@2,cation and anion,True
49048,4019@3,1s2 2s2 2sp6 3s2 3p6 4s2,True
49049,13072@4,a substance that takes part in a reaction,True
49050,4018@1,1s2 2s2 2p6 3s2 3p6 4s1,True
49051,13047@5,two phones,True
49052,13034@3,a,False
49053,4429@4,isotopes,True
49054,13180@5,Central vacuoles contain a large portion of the cell's water and sugar storage.,True
49055,13250@2,endocytosis that uses specific binding proteins in the plasma membrane for specific molecules,True
49056,13059@2,A radioactive isotope composed of subatomic particles to make more stable elements,True
49057,4121@1,phagocytosis is for larger molecules,True
49058,13026@4,a positively charged ion,True
49059,13189@3,consists of RNA and proteins,True
49060,13053@4,Electron orbital is a mathematical function that describes the wave like behavior of one electron or a pair.,True
49061,362@3,This kills the bacteria,True
49062,316@2,they both provide energy for the cell and they both contain their own DNA,True
49063,358@3,The pump uses membrane channel proteins to transport the ions --> facilitated diffusion,True
49064,354@2,The fructose was able to make it through the membrane and made the concentration equal,True
49065,280@2,It inhibits their ability to divide succesfully,True
49066,64@2,"Without this layer of insulating ice, plants and animals living in the pond would freeze in the solid block of ice and could not survive.",True
49067,317@2,golgi-apparatus,True
49068,318@2,Mitchondria because they would need a lot of energy to create organelles and divide.,True
49069,387@2,Potocytosis is a type of receptor-mediated endocytosis in which small molecules are transported across the plasma membrane of a cell. The molecules are transported by caveolae and are deposited directly into the cytosol. Pinocytosis is the ingestion of liquid into a cell by the budding of small vesicles from the cell membrane.,True
49070,318@2,mitochondria,True
49071,318@2,Nucleus,True
49072,317@2,mitochondria,True
49073,343@4,"one beaker has hot water which makes the food coloring spread faster, the other has cold water",True
49074,348@2,"Larger particle diffuse slower. An increased temperature causes molecules to move faster, and consequently diffuse faster. The greater the solution density, the slower the rate of diffusion, and the longer distance that must be traveled, the slower rate of diffusion.",True
49075,280@2,reproduce,True
49076,280@2,It prevents the cells from reproducing,True
49077,384@2,Potassium allows for secondary transport to occur,True
49078,348@2,"The bigger the size of the molecule, the harder it is to diffuse across the membrane. The hotter the temperature the faster a substance will diffuse. The more dense the solution the slower the solution will diffuse. If the distance is a long way to travel, the diffusion rate will be less.",True
49079,280@2,"It would prevent the cells from undergoing mitosis, as the microtubules perform an important function during this process. Thus, the cell would be unable to replicate, keeping the cancer from spreading.",True
49080,354@2,"The fructose is able to diffuse across the membrane, but the lactose is not.",True
49081,280@2,They can locate them,True
49082,343@4,temperature speads up rate of diffusion,True
49083,84@2,surface tension/cohesion/adhesion specific heat heat of vaporization,True
49084,343@4,left beaker more solule,True
49085,348@2,The size of the molecule makes diffione faster temperature can slow down or increase and the conctraiin s plays a large patt,True
49086,318@2,noy,False
49087,280@2,by inhibitting the route the cancerous cells take,True
49088,384@2,high blood pressure,True
49089,348@2,"if the molecule is bigger it will take longer and more energy to cross the membrane, higher temperatures speed up reactions, if it is more dense it will be harder to transport without the use of atp and if it has to travel a longer distance it will take longer to diffuse",True
49090,84@2,1. Solid has a lower density 2. High of vaporization 3. Capillary action (adhesion and cohesion),True
49091,318@2,"The nucleus because it would need to keep dividing the DNA, which is located in the nucleus. The centrioles would also need to be big because they responsible for cell division.",True
49092,280@2,do not allow compression,True
49093,343@4,The left one spreads more evenly,True
49094,66@2,High heat of vaporization allows water to regulate a living organisms temperature; cohesion allows water molecules to stay bonded together; adhesion allows water molecules to stay strongly bonded to other molecules.,True
49095,64@2,Water conducts heats away from the body.,True
49096,384@2,"The cytoplasm would become more negatively charged, thereby affecting the electrochemical gradient of the cell",True
49097,280@2,It stops it from multiplying,True
49098,384@2,Their electrochemical gradient would be off.,True
49099,280@2,"With inhibitors, the cancer cells are more sensitive to inhibition than normal cells.",True
49100,343@4,Difference in temperature gradients.,True
49101,343@4,"The first beaker( on the left), the solute is more easily dispersed, whereas the second beaker(on the right) is not as easily dispersed.",True
49102,280@2,It keeps them from being able to divide and multiply,True
49103,384@2,"A deficiency of potassium in the blood is referred to as hypokalemia and manifests itself in many ways. Among the most serious are arthritis, high blood pressure, heart disease, stroke, cancer , and even infertility , as potassium constitutes a vital element of seminal fluid.",True
49104,318@2,The nucleus.,True
49105,387@2,pinocytosis is when the cell takes in extra fluid where as potocytosis is when the cell takes in small things and carries it across the membrane,True
49106,384@2,Some processes would not happen,True
49107,387@2,potocytosis doesn't have to join with a lysosome and forms a smaller vesicle,True
49108,387@2,Potocytosis is a type of receptor-mediated endocytosis in which small molecules are transported across the plasma membrane of a cell. The molecules are transported by caveolae (rather than clathrin-coated vesicles) and are deposited directly into the cytosol.,True
49109,354@2,the fructose is small enough to leave and enter the distilled but the lactose is not,True
49110,280@2,they prevent the process of mitosis so the cells cannot reproduce therefore preventing the cancer cells to grow,True
49111,387@2,"potocytosis ""Swallows"" smaller particles like ions",True
49112,354@2,lactose requires a specific enzyme to be transported whereas fructose does not,True
49113,280@2,stops the cells from dividing and spreading throughout the body,True
49114,343@4,the first beaker has hot water and the second has cold water,True
49115,348@2,"Temperature makes number of collisions increase, molecular size controls surface area on which collisions for diffusion can occur, the density of the solution cotrols how many molecules can diffuse, and the distance that must be traveled effects speed of the diffusion molecules",True
49116,318@2,Reproductive cells because they're larger cells.,True
49117,280@2,"Will prevent the spread of RNA within the cell, and will collapse the cell if the microtubule assembly is disrupted",True
49118,280@2,"This is a drug that inhibits mitosis, or cell division. These drugs disrupt microtubules, which are structures that pull the cell apart when it divides. Mitotic inhibitors are used in cancer treatment, because cancer cells are able to grow and eventually spread through the body (metastasize) through continuous mitotic division and so are more sensitive to inhibition of mitosis than normal cells.",True
49119,384@2,a deficiency in potassium could result in ineffective potassium pumps for the cells in their body. The potassium and sodium amounts that are pushed in and out of the cell would be skewed to the point that it would require a cell for more atp to bring in potassium.,True
49120,387@2,"Pinocytosis is a form of endocytosis that takes molecules the cell needs from extracellular fluid, has a small vacuole and the vacuole doesn't attach to a lysosome. Potocytosis is a form of pinocytosis, however it pulls molecules through the membrane from extracellular fluid to get it ready to exit the other side of the cell.",True
49121,64@2,It has high specific heat.,True
49122,316@2,"Both the mitochondria and chloroplasts have their own DNA and ribosomes but they differ in function. Mitochondria provides cells with energy in the form of ATP, while chloroplast allow plants to carry out photosynthesis and make their own food.",True
49123,387@2,potocytosis- uses a coating protein (caveolin) on the cytoplasmic side of the plasma membrane; used to bring small molecules into the cell and to transport these molecules through the cell for their release on the other side of the cell,True
49124,387@2,Potocytosis is a variation of pinocytosis that uses a protein coating called caveolin on the cytoplasmic side of the plasma membrane. The vesicles formed have membrane receptors and lipid rafts. Vacuoles and vesicles formed are smaller than those of pinocytosis. Used to transport small molecules through the cell to release on the other side of the cell.,True
49125,384@2,consume more Na+,True
49126,316@2,"Mitochondria and chloroplasts both have their own DNA and ribosomes. However, mitochondria make ATP and chloroplasts convert sunlight into energy.",True
49127,280@2,"Without microtubules, these cancerous cells would be unable resist compression, provide a track along which vesicles move through the cell, and pull replicated chromosomes to opposite ends of a dividing cell, as well lacking the ability to create flagella or cilia. Therefore, these cancerous cells would mostly likely die, as the lack of a track necessary for vesicles to move along would inhibit the delivery of many important nutrients and proteins.",True
49128,387@2,Potocytosis is a form of receptor-mediated endocytosis.,True
49129,66@2,1. water molecules attracted to one another 2. water is attracted to other substances 3. amount of heat required to transform liquid into gas (a lot of energy),True
49130,84@2,water is polar and is a universal solvent water has a high specific heat capacity water has a high surface tension,True
49131,387@2,small molecules transported across membrane,True
49132,280@2,"they can't replicate through mitosis, distrupting cell replication",True
49133,280@2,stops it from spreading,True
49134,348@2,"Molecular size: heavier molecules move more slowly Temperature: higher temps increase the flow and energy, lower temps decrease the flow and energy Solution density: as density increases, diffusion decreases Distance: the greater the distance, the slower the rate",True
49135,318@2,"Most likely the mitochondria, because if the cells are dividing rapidly, a lot of energy is required, which would cause the mitochondria to need to be large.",True
49136,354@2,fructose moved through the bag membrane,True
49137,384@2,This could cause low blood pressure,True
49138,318@2,ER,True
49139,280@2,interrupts cell division,True
49140,318@2,centrosome,True
49141,343@4,the higher temperature causes the dye to diffuse faster than the cold water.,True
49142,280@2,they prevent the filaments from dragging the chromosomes to opposite sides of the cell to divide,True
49143,388@2,liver cells,True
49144,66@2,1. cohesion is when water attaches to itself and can stack on top of each other. This allows for water bugs to walk o n lakes. 2. Adhesion is water attaching to other molecules. Which helps bring water from the roots to the leaves of a plant 3. the heat of vap for water is high so organisms wont freeze.,True
49145,387@2,poto uses caveolin,True
49146,64@2,high heat capacity,True
49147,354@2,Lactose is polar and fructose isnt,True
49148,384@2,"shortness of breath, weird heart patterns",True
49149,354@2,"Fructose can not pass through the membrane because it is too large. However, lactose is small and can pass through the membrane.",True
49150,280@2,stops the movement to motor protiens,True
49151,387@2,Pinocytosis pinches off part of a membrane potocytosis a small part joins the cell,True
49152,387@2,"Potocytosis deals with small molecules, while pinocytosis deals with liquid endocytosis",True
49153,387@2,"It is receptor-mediated, unlike pinocytosis",True
49154,64@2,It helps for them to maintain a stable body temperature,True
49155,380@2,"No, because if the solution was isotonic it would not have changed the concentration on either side of the cell and it would not have burst",True
49156,343@4,dispersion is much faster in the hot beaker compared to the cold beaker,True
49157,343@4,They diffuse at different rates,True
49158,387@2,it uses coating proteins called careolin on the cytoplasmic side of the plasma membrane to bring small molecules into the cell and to transport those molecules through the cell for their release on the other side of the cell. Pinocytosis just drinks the cells,True
49159,280@2,sensitive,True
49160,354@2,The semi-permeable membrane allows for molecules with low molecular weight to easily pass through the hydrophobic membrane.,True
49161,388@2,Pancreatic cells that create relatively more protein,True
49162,348@2,"Molecular size: the bigger the size of a substance the slower the rate of diffusion across a membrane because it takes time for it to go through Temp: increase in temp, increase in diffusion solution density: the higher the concentration of a solution will diffuse to the side with the lower concentration to make it equal distance: farther the distance the longer it will take to diffuse",True
49163,387@2,emptied into cytosol,True
49164,387@2,pino is drinking and taking in liquids while photo is cell mediated transport across membrane,True
49165,380@2,"no, bc an isotonic solution would not cause the cells to swell or shrink.",True
49166,280@2,It divides up the cells.,True
49167,66@2,cohesion - water molecules are attracted to each other adhesion - the attraction between water molecules and other molecules high heat of vaporization - water requires a large amount of energy in order to turn into each other Cohesion and adhesion allow certain insects to stay afloat.,True
49168,66@2,Cohesion refers to the forces between water molecules. Adhesion refers to the forces between water molecules and other surfaces. Heat of vaporization is the amount of energy required to convert a gram of liquid water into gas vapor.,True
49169,354@2,Fructose traveled through the membrane of the tubing bag into the distilled water,True
49170,387@2,"potocytosis- cell drinking, small molecules including water are engulfed pinocytosis- uses caveolin the protein on cytoplasmic side of the plasma membrane but also engulfs small molecules",True
49171,348@2,small molecules can pass through membranes better as can molecules that are closer to the membrane,True
49172,354@2,Sucrose is polar and lactose is nonplus,True
49173,388@2,white blood cells,True
49174,64@2,because it does not stay a constant temperature,True
49175,318@2,the nucleus because it directs the chromosomes in cell division,True
49176,66@2,cohesion-attraction between similar substance (ex: water beading up) adhesion- attraction between dissimilar substances (ex: water climbing up glass) high heat of vaporization- the energy required to transform one gram of liquid into water vapor (ex: sweating),True
49177,388@2,leukocytes,True
49178,280@2,This inhibitor prevents cells from dividing and multiplying so no more cancer cells can form. It disrupts the microtubules which pull the cell apart when it divides.,True
49179,348@2,Heavier molecules are bigger and weigh more so they diffuse more slowly than other lighter ones. When temperatures are higher the molecules are more excited because they have more energy and move faster so they diffuse faster. As the solvents density increases the rate of diffusion will decrease becasue it becomes harder to move. The farther a substance must travel the slower the rate of diffusion.,True
49180,4017@1,54,True
49181,64@2,water is a good insulator because of its high heat capacity. It takes a lot of energy to to change the temperature of water,True
49182,13044@2,this team refers to how willing a compound is to undergo change or react in a given reaction,True
49183,181@2,macromolecules come together during dehydration synthesis. this means they release H2O by releasing a hydrogen group and a hydroxyl group.,True
49184,66@2,cohesion- water molecules are attracted to each other. ex)water clumps together as its going down a window adhesion- water molecules are attracted other molecules. ex)water climbing up in a capillary wall of a plant high heat of vap-the amount of energy required to change one gram of a liquid substance to a gas. ex) it takes a lot of heat to boil water,True
49185,181@2,"Different types of monomers can combine in many configurations, giving rise to a diverse group of macromolecules",True
49186,51@2,van der waals,True
49187,4113@3,passive transport,True
49188,4098@2,na,False
49189,13238@3,Moves proteins within a cell,True
49190,13240@5,An antiporter is involved in secondary active transport,True
49191,13236@2,They are integral proteins that are involved in facilitated transport that function as channel for the materials or carriers.,True
49192,13198@3,"proteins, ribosomes",True
49193,337@2,the ability of phospholipids to switch places along the membrane,True
49194,13219@3,used to move water,True
49195,13217@2,"Peripheral membrane proteins are membrane proteins that adhere only temporarily to the biological membrane with which they are associated. These proteins attach to integral membrane proteins, or penetrate the peripheral regions of the lipid bilayer",True
49196,13160@4,The endomembrane system includes the rough and smooth ER as well as th eGolgi apparatus.,True
49197,7939@1,both use ion channels,True
49198,13241@2,"A receptor on the plasma membrane reacts to changes in the electronegativity of the cell, which can stimulate it to open or close",True
49199,13243@3,Movement of small molecules or ions from high to low concentration requiring energy and may cause a charge change across the membrane.,True
49200,4113@3,high to low concentration,True
49201,13209@2,"Does not mix well with water, non polar",True
49202,13214@5,the plasma membrane is able to remain fluid in low temperatures but remain together in high temperatures.,True
49203,13215@3,a protein inside the membrane,True
49204,4108@1,That is the point they are weakest due to large spacing and lack of solid structure,True
49205,4113@3,diffusion,True
49206,360@2,it pumps three potassium ions into the cell and two sodium ions out of the cell,True
49207,337@2,hydrophobic and hydrophilic,True
49208,13213@2,an electrical and a chemical gradient,True
49209,4117@1,have to adapt so that their cells don't stop working,True
49210,13229@2,same concentration of solutes,True
49211,344@2,Electrochemical gradient,True
49212,13215@3,integrated completley in membrane,True
49213,13220@2,follows in a channel,False
49214,7938@1,water leaves the cell,True
49215,13240@5,An antiporter is an integral membrane protein that moves ions in different directions.,True
49216,13194@3,reticulum,False
49217,7938@1,shrink,True
49218,7938@1,"because the solute solution inside of the cell is greater than the solute concentration outside of the cell, water will rush out of the cell causing the cell to shrivel.",True
49219,13225@2,Transport that requires energy or ATP,True
49220,7941@1,cyanide would prevent the ATP production which would inhibit the cells ability to move Na+ cells out of the cell,True
49221,13243@3,use of energy to move stuff,True
49222,13198@3,Protein synthesis.,True
49223,4485@2,It requires energy.,True
49224,7937@1,both require assistance to cross the membrane. there is also a concentration gradient,True
49225,4098@2,The Golgi Apparatus,True
49226,13242@2,pdf,False
49227,13232@3,plasmolysis is when a plant cell loses water and contracts,True
49228,7939@1,uses energy,True
49229,337@2,polar head and nonpolar tail,True
49230,13238@3,helps substances move in and out of membranes,True
49231,13239@2,A uniporter is an integral membrane protein that is involved in facilitated diffusion. They can be either ion channels or carrier proteins. Uniporter carrier proteins work by binding to one molecule of substrate at a time and transporting it with its concentration gradient.,True
49232,13232@3,contraction of the protoplast of a plant cell as a result of loss of water from the cell.,True
49233,13226@5,Movement of molecules to across a membrane with the concentration gradient.,True
49234,13226@5,movement through membrane,True
49235,13233@2,Selective permeable is like drinking a smoothie while a smoothie is usually ground up fruit you are selective in which fruit you use,True
49236,4482@2,hydrogen bonds,True
49237,13214@5,the cell membrane moves all around and things are constantly shifting,True
49238,13160@4,organelles inside system,True
49239,13235@3,substances being dissolved in solvents,True
49240,4117@1,increase the solute concentration within their cells,True
49241,4114@1,They will swell,True
49242,7941@1,"This blocks the further passage of electrons throughout the chain, halting ATP production",True
49243,344@2,high to low concentration,True
49244,13229@2,"denoting or relating to a solution having the same osmotic pressure as some other solution, especially one in a cell or a body fluid.",True
49245,13225@2,uses energy,True
49246,13223@3,Water passively moving along it's concentration gradient from the area where there is more water to where there is less.,True
49247,4098@2,Near phosphate groups,True
49248,4109@4,Cholesterol and phospholipid bilayer,True
49249,13220@2,proteins through a channel,True
49250,13223@3,the movement of water to create equal concentrations on either side of a semi-permeable membrane,True
49251,4098@2,The rough ER,True
49252,13233@2,Membrane allows certain material to pass through,True
49253,13235@3,what is dissolved,True
49254,13198@3,The rough endoplasmic reticulum contains ribosomes that synthesize proteins,True
49255,13224@4,needs energy to go against gradient,True
49256,13242@2,Electronegative gradient created by primary active transport allows for movement of ions across membrane without using energy. (Co-transport),True
49257,4098@2,golgi apparattus,True
49258,4483@3,the membrane's fluidity.,True
49259,7939@1,they are used for molecules that can't pass easily,True
49260,13228@3,solution has a lower concentration of solutes outside the cell than inside the cell,True
49261,13230@4,The concentration of focus is higher than the concentration it is being compared to.,True
49262,344@2,concentration,True
49263,7940@1,positivley charged ions,True
49264,13227@3,ions diffusing across the cell membrane,True
49265,13223@3,When water moves into an area of higher concentration,True
