free_response,exercise_url,uid
Some produce vitamin K in our guts,https://exercises.openstax.org/exercises/299@5,299@5
"1st
",https://exercises.openstax.org/exercises/1965@4,1965@4
"b, the motion of the car looks likes it starts in the positive
",https://exercises.openstax.org/exercises/1982@4,1982@4
.25,https://exercises.openstax.org/exercises/12051@4,12051@4
1.91,https://exercises.openstax.org/exercises/2026@5,2026@5
"A Cell
",https://exercises.openstax.org/exercises/231@4,231@4
Rough ER,https://exercises.openstax.org/exercises/4473@5,4473@5
Cell,https://exercises.openstax.org/exercises/231@4,231@4
"Light microscopes are cheaper but do not allow for maximum magnification of a specimen. Electron microscopes allow for high resolution and magnification but require a dead specimen
",https://exercises.openstax.org/exercises/237@5,237@5
Some help break down food ,https://exercises.openstax.org/exercises/299@5,299@5
Nucleuos ,https://exercises.openstax.org/exercises/4473@5,4473@5
"Allow for more detailed view of 3D structures
",https://exercises.openstax.org/exercises/229@5,229@5
"velocity, time, acceleration, distance ",https://exercises.openstax.org/exercises/2013@4,2013@4
-9.8,https://exercises.openstax.org/exercises/17079@2,17079@2
"average velocity
",https://exercises.openstax.org/exercises/2033@4,2033@4
"b, the car is slowing down
",https://exercises.openstax.org/exercises/1982@4,1982@4
"speeding up: a to d, e to h
Slowing down: d to e and h to l",https://exercises.openstax.org/exercises/1896@6,1896@6
two strands of rna to make dna,https://exercises.openstax.org/exercises/10@6,10@6
-6 m/s,https://exercises.openstax.org/exercises/17064@2,17064@2
average acceleration is the acceleration over a given distance while instantaneous acceleration is the acceleration at a specific time ,https://exercises.openstax.org/exercises/1991@5,1991@5
44.1 m,https://exercises.openstax.org/exercises/17085@2,17085@2
1.91 sec,https://exercises.openstax.org/exercises/2026@5,2026@5
1.07 km,https://exercises.openstax.org/exercises/1947@4,1947@4
A,https://exercises.openstax.org/exercises/2059@5,2059@5
"-2
",https://exercises.openstax.org/exercises/7826@6,7826@6
-5,https://exercises.openstax.org/exercises/1999@4,1999@4
1,https://exercises.openstax.org/exercises/2002@5,2002@5
science that is done to solve an existing problem,https://exercises.openstax.org/exercises/12978@4,12978@4
shows the evolution and relationships of species ,https://exercises.openstax.org/exercises/13023@3,13023@3
multi-cellular ,https://exercises.openstax.org/exercises/18@5,18@5
"a thought about something that is deemed correct
",https://exercises.openstax.org/exercises/12986@10,12986@10
to study living organisms,https://exercises.openstax.org/exercises/298@4,298@4
hormones,https://exercises.openstax.org/exercises/211@3,211@3
a group of living and non living organisms living together,https://exercises.openstax.org/exercises/13007@10,13007@10
because they are smaller,https://exercises.openstax.org/exercises/243@4,243@4
a smaller unit of polymers,https://exercises.openstax.org/exercises/13115@7,13115@7
"idk
",https://exercises.openstax.org/exercises/158@4,158@4
Eukaryota cells,https://exercises.openstax.org/exercises/4425@5,4425@5
m/s^2,https://exercises.openstax.org/exercises/2034@4,2034@4
6,https://exercises.openstax.org/exercises/1994@6,1994@6
has both magnitude and direction,https://exercises.openstax.org/exercises/1987@6,1987@6
17.5 m/s,https://exercises.openstax.org/exercises/1999@4,1999@4
"smaller means they can more materials faster
larger means they have more room fro more specialized organelles to be more complex",https://exercises.openstax.org/exercises/239@5,239@5
cells,https://exercises.openstax.org/exercises/231@4,231@4
the addition of water to macromolcule,https://exercises.openstax.org/exercises/13111@5,13111@5
Eukaryota- complex organism,https://exercises.openstax.org/exercises/12@4,12@4
they have multiple stomachs to break down the bonds,https://exercises.openstax.org/exercises/118@4,118@4
scalar has no direction only magnitude,https://exercises.openstax.org/exercises/5689@4,5689@4
-14,https://exercises.openstax.org/exercises/17070@2,17070@2
33.98,https://exercises.openstax.org/exercises/12126@5,12126@5
t on x ,https://exercises.openstax.org/exercises/1715@5,1715@5
glucose,https://exercises.openstax.org/exercises/109@4,109@4
a tail that aids cells movement,https://exercises.openstax.org/exercises/13199@10,13199@10
something that breaks down things,https://exercises.openstax.org/exercises/13141@5,13141@5
a chain of carbohydrates,https://exercises.openstax.org/exercises/13114@6,13114@6
velocity,https://exercises.openstax.org/exercises/17078@3,17078@3
1500 km,https://exercises.openstax.org/exercises/1929@5,1929@5
the magnitude of the velocity will be the same at any point on the track,https://exercises.openstax.org/exercises/1945@5,1945@5
the boost the immune system,https://exercises.openstax.org/exercises/299@5,299@5
to view the cells with higher quality,https://exercises.openstax.org/exercises/229@5,229@5
I would say this organism would have no nucleus and be a prokaryote.,https://exercises.openstax.org/exercises/305@4,305@4
These reactions take place in the nucleoid.,https://exercises.openstax.org/exercises/261@5,261@5
Nuceloid is where a prokaryotes DNA is.,https://exercises.openstax.org/exercises/13170@7,13170@7
When bacteria lack fimbriae they are less likely to attach to a host cell.,https://exercises.openstax.org/exercises/241@3,241@3
The 10 micrometers cell would probably allow substances to diffuse fastest into the cell.,https://exercises.openstax.org/exercises/306@5,306@5
they boost the immune system,https://exercises.openstax.org/exercises/299@5,299@5
"when viewing a small living organism, other microscopes wont have the same capability ",https://exercises.openstax.org/exercises/298@4,298@4
"Electron microscopes provide higher magnification, higher resolution, and more detail than light microscopes.",https://exercises.openstax.org/exercises/229@5,229@5
"by connecting the tail of the second vector to the head of the first, you will be able to sketch the resulting vector by then connecting the tail of the first to the head of the second",https://exercises.openstax.org/exercises/2319@5,2319@5
"960
",https://exercises.openstax.org/exercises/1929@5,1929@5
50,https://exercises.openstax.org/exercises/17076@2,17076@2
6,https://exercises.openstax.org/exercises/1949@4,1949@4
"1.7
",https://exercises.openstax.org/exercises/1839@5,1839@5
"Only covers one instant in time 
",https://exercises.openstax.org/exercises/1934@4,1934@4
scalar only has magnitude and vectors have both direction and magnitude,https://exercises.openstax.org/exercises/5689@4,5689@4
distance will be on the y-axis and time would be on the x-axis,https://exercises.openstax.org/exercises/1715@5,1715@5
it has magnitudes to the powers of 10,https://exercises.openstax.org/exercises/1802@5,1802@5
"positive and negative
",https://exercises.openstax.org/exercises/2002@5,2002@5
"35
",https://exercises.openstax.org/exercises/17069@2,17069@2
"opposite, same
",https://exercises.openstax.org/exercises/2039@4,2039@4
opposite directions,https://exercises.openstax.org/exercises/2000@5,2000@5
dont know,https://exercises.openstax.org/exercises/247@6,247@6
they're different ,https://exercises.openstax.org/exercises/250@5,250@5
the more their size increases the less effective they are thats why they should divide,https://exercises.openstax.org/exercises/4086@5,4086@5
microfossils of microorganisms,https://exercises.openstax.org/exercises/290@5,290@5
3.3 km,https://exercises.openstax.org/exercises/2315@5,2315@5
velocity vector is pointing the same way as the acceleration vector,https://exercises.openstax.org/exercises/1990@4,1990@4
"5 m/s
",https://exercises.openstax.org/exercises/1999@4,1999@4
m/s2,https://exercises.openstax.org/exercises/2034@4,2034@4
"4 m/s2
",https://exercises.openstax.org/exercises/1994@6,1994@6
"5 m/s
",https://exercises.openstax.org/exercises/1999@4,1999@4
1250,https://exercises.openstax.org/exercises/2354@6,2354@6
4.16e-4,https://exercises.openstax.org/exercises/1983@4,1983@4
opposite directions,https://exercises.openstax.org/exercises/2000@5,2000@5
Light microscope ,https://exercises.openstax.org/exercises/7919@3,7919@3
1:1,https://exercises.openstax.org/exercises/249@3,249@3
1:1,https://exercises.openstax.org/exercises/250@5,250@5
diffusion,https://exercises.openstax.org/exercises/4086@5,4086@5
marks,https://exercises.openstax.org/exercises/290@5,290@5
cube a,https://exercises.openstax.org/exercises/306@5,306@5
diffusion,https://exercises.openstax.org/exercises/4086@5,4086@5
diffusion,https://exercises.openstax.org/exercises/251@3,251@3
"1.7 m/s
",https://exercises.openstax.org/exercises/1926@4,1926@4
1500 km,https://exercises.openstax.org/exercises/1929@5,1929@5
"dehydration synethesis
",https://exercises.openstax.org/exercises/138@6,138@6
the tail,https://exercises.openstax.org/exercises/13199@10,13199@10
double bonding of hydroxyl ,https://exercises.openstax.org/exercises/13156@3,13156@3
"velocity, acceleration, position, time
",https://exercises.openstax.org/exercises/2013@4,2013@4
88,https://exercises.openstax.org/exercises/2026@5,2026@5
60,https://exercises.openstax.org/exercises/17063@2,17063@2
"velocity left, acceleration right
",https://exercises.openstax.org/exercises/2035@4,2035@4
4,https://exercises.openstax.org/exercises/2001@5,2001@5
"double, fractose",https://exercises.openstax.org/exercises/4041@2,4041@2
mitochondria,https://exercises.openstax.org/exercises/317@3,317@3
their membranes,https://exercises.openstax.org/exercises/7924@3,7924@3
Robert Hooke,https://exercises.openstax.org/exercises/234@5,234@5
14.7m,https://exercises.openstax.org/exercises/17085@2,17085@2
1,https://exercises.openstax.org/exercises/17084@3,17084@3
velocity = 0,https://exercises.openstax.org/exercises/17072@2,17072@2
 94,https://exercises.openstax.org/exercises/2058@4,2058@4
3.2 s,https://exercises.openstax.org/exercises/12361@3,12361@3
1.75 s,https://exercises.openstax.org/exercises/2018@4,2018@4
days get shorter in the winter,https://exercises.openstax.org/exercises/17376@2,17376@2
2.12,https://exercises.openstax.org/exercises/1925@4,1925@4
Glycocidic,https://exercises.openstax.org/exercises/187@3,187@3
Im not sure,https://exercises.openstax.org/exercises/322@3,322@3
I don't know,https://exercises.openstax.org/exercises/13200@10,13200@10
it wouldn't work because there wouldn't be any food,https://exercises.openstax.org/exercises/10658@4,10658@4
carnivores that eat other carnivores,https://exercises.openstax.org/exercises/15324@3,15324@3
"Tornado and Pollution.
",https://exercises.openstax.org/exercises/10679@3,10679@3
grazing,https://exercises.openstax.org/exercises/10682@4,10682@4
because more fish more doc,https://exercises.openstax.org/exercises/10690@3,10690@3
"7.4 s
",https://exercises.openstax.org/exercises/12361@3,12361@3
both have the same acceleration,https://exercises.openstax.org/exercises/5668@3,5668@3
14.3,https://exercises.openstax.org/exercises/17062@2,17062@2
44.1,https://exercises.openstax.org/exercises/17085@2,17085@2
-14 m/s,https://exercises.openstax.org/exercises/17070@2,17070@2
similar to the RER but has no ribosomes on its cytoplasmic surface ,https://exercises.openstax.org/exercises/13197@3,13197@3
they remain in the cytosol,https://exercises.openstax.org/exercises/323@3,323@3
differebce in protins and neutrons,https://exercises.openstax.org/exercises/43@6,43@6
i dont know,https://exercises.openstax.org/exercises/54@5,54@5
"hydrogen
",https://exercises.openstax.org/exercises/51@4,51@4
distance on the y axis and time on x axis,https://exercises.openstax.org/exercises/1715@5,1715@5
"scalar does not have direction
",https://exercises.openstax.org/exercises/5689@4,5689@4
it is positive ,https://exercises.openstax.org/exercises/1802@5,1802@5
"it has a velocity of 0
",https://exercises.openstax.org/exercises/17072@3,17072@3
"14.6969 m/s
",https://exercises.openstax.org/exercises/17062@3,17062@3
the time is doubled as well ,https://exercises.openstax.org/exercises/2245@7,2245@7
i dont know,https://exercises.openstax.org/exercises/12371@5,12371@5
"dont know
",https://exercises.openstax.org/exercises/2364@7,2364@7
"velocity is on y axis time on x axis
",https://exercises.openstax.org/exercises/1715@5,1715@5
scalar has only magnitude while vector has both direction and magnitude,https://exercises.openstax.org/exercises/5689@4,5689@4
wide range,https://exercises.openstax.org/exercises/1802@5,1802@5
"1c
2f
3a
4b
5d
6e",https://exercises.openstax.org/exercises/1@6,1@6
"trjectory
",https://exercises.openstax.org/exercises/2357@5,2357@5
837489274,https://exercises.openstax.org/exercises/2362@7,2362@7
"0.45s
",https://exercises.openstax.org/exercises/2026@5,2026@5
hmmmmm,https://exercises.openstax.org/exercises/17403@3,17403@3
0.417 m/s^2,https://exercises.openstax.org/exercises/1983@4,1983@4
4.29 m/s/s,https://exercises.openstax.org/exercises/1985@5,1985@5
3 seconds,https://exercises.openstax.org/exercises/2032@5,2032@5
10 m/s,https://exercises.openstax.org/exercises/1988@5,1988@5
-5 m/s,https://exercises.openstax.org/exercises/1999@4,1999@4
"scalar is a magnitude without direction
",https://exercises.openstax.org/exercises/5689@4,5689@4
8.34,https://exercises.openstax.org/exercises/12361@3,12361@3
trajection,https://exercises.openstax.org/exercises/2357@5,2357@5
the positive,https://exercises.openstax.org/exercises/2360@6,2360@6
wef2,https://exercises.openstax.org/exercises/2359@6,2359@6
that one can change and the other can stay the same,https://exercises.openstax.org/exercises/2253@5,2253@5
75 meters,https://exercises.openstax.org/exercises/1891@4,1891@4
"79.2 meters
",https://exercises.openstax.org/exercises/1848@6,1848@6
"yes
",https://exercises.openstax.org/exercises/1930@5,1930@5
the instantaneous velocity is the same as the speed of the ball,https://exercises.openstax.org/exercises/1945@5,1945@5
regulates cell division cycle,https://exercises.openstax.org/exercises/13168@6,13168@6
regulates what goes in and out of cell,https://exercises.openstax.org/exercises/13175@5,13175@5
Bacteria are prokaryotes. Prokaroytes are unicellular organisms ,https://exercises.openstax.org/exercises/268@3,268@3
distance does not have direction,https://exercises.openstax.org/exercises/1821@4,1821@4
"1st no

second yes
",https://exercises.openstax.org/exercises/1823@5,1823@5
"displacement is +7, distance is 7",https://exercises.openstax.org/exercises/1918@4,1918@4
-.86667 m/s,https://exercises.openstax.org/exercises/2041@6,2041@6
"change in position, velocity, or direction
",https://exercises.openstax.org/exercises/1990@4,1990@4
"average acceleration is over a period of time. Instantaneous acceleration is at that particular instant
",https://exercises.openstax.org/exercises/1991@5,1991@5
"1,250 m/s",https://exercises.openstax.org/exercises/2354@6,2354@6
a bar,https://exercises.openstax.org/exercises/2059@5,2059@5
"-2 meters per second squared
",https://exercises.openstax.org/exercises/7826@6,7826@6
30 meters per second,https://exercises.openstax.org/exercises/2044@5,2044@5
7.67 m/s,https://exercises.openstax.org/exercises/2055@5,2055@5
draw a picture,https://exercises.openstax.org/exercises/2050@5,2050@5
scalar ignores direction while a vector has magnitude and direction,https://exercises.openstax.org/exercises/5689@4,5689@4
"numbers of equivalence between different units
",https://exercises.openstax.org/exercises/1784@4,1784@4
3.06,https://exercises.openstax.org/exercises/2026@5,2026@5
246.75 meters,https://exercises.openstax.org/exercises/2003@4,2003@4
10,https://exercises.openstax.org/exercises/1995@4,1995@4
60 meters per second,https://exercises.openstax.org/exercises/17063@2,17063@2
"3
",https://exercises.openstax.org/exercises/4029@4,4029@4
4,https://exercises.openstax.org/exercises/4029@4,4029@4
is the basic unit of life and that new cells come from the existing cells.,https://exercises.openstax.org/exercises/234@5,234@5
a type of object that magnifies tiny things or an unknown substance.,https://exercises.openstax.org/exercises/13163@6,13163@6
different blends of light used on a microscope,https://exercises.openstax.org/exercises/13164@9,13164@9
3.47 s,https://exercises.openstax.org/exercises/2026@5,2026@5
-6 m/s,https://exercises.openstax.org/exercises/17064@2,17064@2
2469 m east,https://exercises.openstax.org/exercises/1928@4,1928@4
"a-d is increasing, d-e is decreasing, e-h is increasing, h and on is decreasing 
",https://exercises.openstax.org/exercises/1896@6,1896@6
distance/time equals the velocity ,https://exercises.openstax.org/exercises/1938@4,1938@4
total displacement is 69 meters and the average velocity is 3 m/s,https://exercises.openstax.org/exercises/1882@5,1882@5
when the velocity is 0 the item is either in free fall or not moving ,https://exercises.openstax.org/exercises/1854@4,1854@4
1.42,https://exercises.openstax.org/exercises/1986@4,1986@4
velocity is positive and acceleration is negative,https://exercises.openstax.org/exercises/2035@4,2035@4
-6.4 m/s2,https://exercises.openstax.org/exercises/17064@2,17064@2
12.25 s,https://exercises.openstax.org/exercises/2003@4,2003@4
are mirror images of molecules,https://exercises.openstax.org/exercises/4434@5,4434@5
"prokaryotic 
Eukaryotic are animals cells",https://exercises.openstax.org/exercises/242@4,242@4
cytoplasm ,https://exercises.openstax.org/exercises/4084@4,4084@4
-44.1 m,https://exercises.openstax.org/exercises/17085@2,17085@2
4 g,https://exercises.openstax.org/exercises/2008@5,2008@5
"3.2 m/s at -1.7 m
-6.6 m/s at -26.2 m
-16.4 m/s at -60.5 m",https://exercises.openstax.org/exercises/2009@5,2009@5
prokaryotic lacks cells,https://exercises.openstax.org/exercises/242@4,242@4
Photosynthesis,https://exercises.openstax.org/exercises/261@5,261@5
That it's a plant cell,https://exercises.openstax.org/exercises/17005@2,17005@2
They act as a barrier,https://exercises.openstax.org/exercises/271@5,271@5
Some microbes have symbiotic relationship with animals. Some microbes in our stomach produce vitamin K ,https://exercises.openstax.org/exercises/299@5,299@5
Because they provide the greatest amount of detail.,https://exercises.openstax.org/exercises/229@5,229@5
Light Microscopes are relatively inexpensive and easy to use. Electron microscopes tend to be hard to use and expensive but provide greater detail.  ,https://exercises.openstax.org/exercises/237@5,237@5
Cells,https://exercises.openstax.org/exercises/231@4,231@4
balance,https://exercises.openstax.org/exercises/322@3,322@3
they don't have denotive functions,https://exercises.openstax.org/exercises/7924@3,7924@3
"Dehydration synthesis occurs when monomers combine to form polymers, excluding H2O releasing it into the surroundings",https://exercises.openstax.org/exercises/181@4,181@4
these are carbohydrates,https://exercises.openstax.org/exercises/191@4,191@4
Building blocks of proteins,https://exercises.openstax.org/exercises/13117@7,13117@7
multiple monomers,https://exercises.openstax.org/exercises/13113@6,13113@6
Triglycerides store carbohydrates that are not needed immediately and form them into fat,https://exercises.openstax.org/exercises/4048@3,4048@3
3.6 km/h,https://exercises.openstax.org/exercises/1785@4,1785@4
100 meters squared,https://exercises.openstax.org/exercises/17370@5,17370@5
62.2 mph,https://exercises.openstax.org/exercises/1787@4,1787@4
a conversion factor is a known equivalency between units that can be used to convert units,https://exercises.openstax.org/exercises/1784@4,1784@4
velocity is zero,https://exercises.openstax.org/exercises/17072@2,17072@2
They are ideal for viewing species that are not visible to the naked eye. ,https://exercises.openstax.org/exercises/298@4,298@4
Because they provide the greatest amount of detail. ,https://exercises.openstax.org/exercises/229@5,229@5
Cell,https://exercises.openstax.org/exercises/231@4,231@4
because it's harder for the body to fight off infections,https://exercises.openstax.org/exercises/276@4,276@4
nucleus,https://exercises.openstax.org/exercises/324@4,324@4
-14,https://exercises.openstax.org/exercises/17070@2,17070@2
"average velocity=-10.8
instantaneous velocity=-19.6",https://exercises.openstax.org/exercises/17075@3,17075@3
-9.8 m/s,https://exercises.openstax.org/exercises/17079@2,17079@2
-7.67 m/s,https://exercises.openstax.org/exercises/2055@5,2055@5
-39.2 m/s,https://exercises.openstax.org/exercises/2008@5,2008@5
Hydrolysis is when polymers are broken down due to the addition of water molecules,https://exercises.openstax.org/exercises/97@3,97@3
AT CG,https://exercises.openstax.org/exercises/4038@4,4038@4
add water,https://exercises.openstax.org/exercises/4034@3,4034@3
glycine and taurine,https://exercises.openstax.org/exercises/201@3,201@3
corkscrew like ribbon (alpha helix) and flattened sheets (beta sheet),https://exercises.openstax.org/exercises/4461@4,4461@4
the ribosome,https://exercises.openstax.org/exercises/283@5,283@5
3,https://exercises.openstax.org/exercises/5885@5,5885@5
100 times,https://exercises.openstax.org/exercises/1808@4,1808@4
7776ft high,https://exercises.openstax.org/exercises/1708@5,1708@5
62.1 miles/hr,https://exercises.openstax.org/exercises/7823@5,7823@5
atoms,https://exercises.openstax.org/exercises/4103@6,4103@6
"polysaccharides
",https://exercises.openstax.org/exercises/110@6,110@6
movement,https://exercises.openstax.org/exercises/4103@6,4103@6
ribosome,https://exercises.openstax.org/exercises/7931@3,7931@3
exoskeleton,https://exercises.openstax.org/exercises/184@5,184@5
"adlos
ketose
aldose
",https://exercises.openstax.org/exercises/105@5,105@5
The carbohydrate that the cell walls of a plant are made from,https://exercises.openstax.org/exercises/13120@6,13120@6
it functions in working with the plasma,https://exercises.openstax.org/exercises/332@4,332@4
"The blackberries are covering more space, and disturbing the natural state of the ecosystem.",https://exercises.openstax.org/exercises/10652@3,10652@3
two species in the same habitat cannot coexist if they share niches,https://exercises.openstax.org/exercises/15263@4,15263@4
no ida,https://exercises.openstax.org/exercises/8145@2,8145@2
The two species can coexist in the same area because they do not share the same niche.,https://exercises.openstax.org/exercises/10573@4,10573@4
They eat native fish species faster than they can reproduce.,https://exercises.openstax.org/exercises/10550@4,10550@4
91.4 m,https://exercises.openstax.org/exercises/1711@4,1711@4
62.2 miles,https://exercises.openstax.org/exercises/7823@5,7823@5
"2, 3, 4",https://exercises.openstax.org/exercises/5885@5,5885@5
22.2 m/s,https://exercises.openstax.org/exercises/1717@4,1717@4
cellular respiration,https://exercises.openstax.org/exercises/329@3,329@3
Plant cells have a cell wall but animal cells don't,https://exercises.openstax.org/exercises/283@5,283@5
the predators will avoid consuming them because of the revolting flavor,https://exercises.openstax.org/exercises/10564@4,10564@4
when numberes of prey go up predators do too which causes prey to go down and drags the predators down too,https://exercises.openstax.org/exercises/10562@3,10562@3
an event or occurance that alters the composure of an ecosystem,https://exercises.openstax.org/exercises/15290@6,15290@6
"A large disturbance which depleted the vegetation supply killed off the moose population, which killed off the wolf population.",https://exercises.openstax.org/exercises/10653@3,10653@3
"Because the small prey remained in the other population and there is a sufficient amount of them to support the wolves.  Because the wolves can feed off of more than one type of prey, so the ecosystem can remain mostly the same even when a species migrates.",https://exercises.openstax.org/exercises/10657@3,10657@3
exoskeleton,https://exercises.openstax.org/exercises/184@5,184@5
polysaccharides used in storage,https://exercises.openstax.org/exercises/114@6,114@6
polysaccharide found in plants,https://exercises.openstax.org/exercises/13119@3,13119@3
"polysaccharides
",https://exercises.openstax.org/exercises/4046@2,4046@2
sugars ,https://exercises.openstax.org/exercises/13108@10,13108@10
100 meters squared,https://exercises.openstax.org/exercises/17370@5,17370@5
62 mph,https://exercises.openstax.org/exercises/7823@5,7823@5
100 times,https://exercises.openstax.org/exercises/1808@4,1808@4
vertex,https://exercises.openstax.org/exercises/17072@2,17072@2
".7
",https://exercises.openstax.org/exercises/1986@4,1986@4
"scalar doesn't have direction, vectors do.",https://exercises.openstax.org/exercises/5689@4,5689@4
"gravity, push and pull",https://exercises.openstax.org/exercises/1990@4,1990@4
anne,https://exercises.openstax.org/exercises/5668@3,5668@3
-3 m/ss,https://exercises.openstax.org/exercises/17064@2,17064@2
"10mm
",https://exercises.openstax.org/exercises/17370@5,17370@5
"30
",https://exercises.openstax.org/exercises/2044@5,2044@5
1.2 X10^3,https://exercises.openstax.org/exercises/1725@4,1725@4
"2,3,4",https://exercises.openstax.org/exercises/5885@5,5885@5
"micro second
",https://exercises.openstax.org/exercises/7822@4,7822@4
they are on a tens scale,https://exercises.openstax.org/exercises/1710@4,1710@4
a lighter source used to look into a type of chemical,https://exercises.openstax.org/exercises/13164@9,13164@9
14.3 m/s,https://exercises.openstax.org/exercises/17062@2,17062@2
both arrive at the same time,https://exercises.openstax.org/exercises/12358@2,12358@2
John's ball,https://exercises.openstax.org/exercises/5668@3,5668@3
macromolecules form when H2O is removed,https://exercises.openstax.org/exercises/181@4,181@4
disaccharides,https://exercises.openstax.org/exercises/4046@2,4046@2
glycogen,https://exercises.openstax.org/exercises/122@3,122@3
"h bonds
",https://exercises.openstax.org/exercises/219@3,219@3
"cells
",https://exercises.openstax.org/exercises/231@4,231@4
a type of object that used to see closely into a type of substance,https://exercises.openstax.org/exercises/13163@6,13163@6
"Because it transport sun rays
",https://exercises.openstax.org/exercises/238@4,238@4
a light source of light used in the microscope,https://exercises.openstax.org/exercises/13164@9,13164@9
8 ft,https://exercises.openstax.org/exercises/1708@5,1708@5
"62 km/hr
",https://exercises.openstax.org/exercises/7823@5,7823@5
100 times,https://exercises.openstax.org/exercises/1808@4,1808@4
"100 ft^2
",https://exercises.openstax.org/exercises/17370@5,17370@5
10 apart,https://exercises.openstax.org/exercises/1802@5,1802@5
"d=y
t=x",https://exercises.openstax.org/exercises/1715@5,1715@5
scalar doesn't have direction,https://exercises.openstax.org/exercises/5689@4,5689@4
7,https://exercises.openstax.org/exercises/2057@7,2057@7
46,https://exercises.openstax.org/exercises/17063@2,17063@2
.96,https://exercises.openstax.org/exercises/2026@5,2026@5
1280 m,https://exercises.openstax.org/exercises/17090@3,17090@3
4,https://exercises.openstax.org/exercises/2001@5,2001@5
49 m/s,https://exercises.openstax.org/exercises/2057@7,2057@7
6.7 s,https://exercises.openstax.org/exercises/12113@4,12113@4
12.25 s,https://exercises.openstax.org/exercises/2003@4,2003@4
kinematics,https://exercises.openstax.org/exercises/2048@5,2048@5
1.75 s,https://exercises.openstax.org/exercises/2018@4,2018@4
magnifies an object using a electron beam,https://exercises.openstax.org/exercises/13165@9,13165@9
a object that look directly into detail of an object,https://exercises.openstax.org/exercises/13163@6,13163@6
break down polymers,https://exercises.openstax.org/exercises/4034@3,4034@3
phospholipid,https://exercises.openstax.org/exercises/137@3,137@3
phosphates,https://exercises.openstax.org/exercises/4038@4,4038@4
polymers are broken up through hydrolysis,https://exercises.openstax.org/exercises/97@3,97@3
loses structure and function,https://exercises.openstax.org/exercises/4462@4,4462@4
Dark ojects,https://exercises.openstax.org/exercises/298@4,298@4
a light hair that stretches to membranes to move the cells,https://exercises.openstax.org/exercises/13166@5,13166@5
1.91s,https://exercises.openstax.org/exercises/2026@5,2026@5
62.1,https://exercises.openstax.org/exercises/7823@5,7823@5
4x10^-4 m/ss,https://exercises.openstax.org/exercises/1983@4,1983@4
your mom on x your dad on y,https://exercises.openstax.org/exercises/1715@5,1715@5
"100 meters squared
",https://exercises.openstax.org/exercises/17370@5,17370@5
negative 9.8,https://exercises.openstax.org/exercises/17084@3,17084@3
6.73 seconds,https://exercises.openstax.org/exercises/12113@4,12113@4
34,https://exercises.openstax.org/exercises/1708@5,1708@5
5,https://exercises.openstax.org/exercises/1999@4,1999@4
110.4 meters East,https://exercises.openstax.org/exercises/1840@5,1840@5
10 seconds,https://exercises.openstax.org/exercises/1967@4,1967@4
"A will be 115.2 m
B will be 120.8 m
",https://exercises.openstax.org/exercises/1857@5,1857@5
2205 meters,https://exercises.openstax.org/exercises/1942@4,1942@4
multiple monomers,https://exercises.openstax.org/exercises/13113@6,13113@6
regulation of salts,https://exercises.openstax.org/exercises/4055@3,4055@3
break down polymers,https://exercises.openstax.org/exercises/4034@3,4034@3
they are isomers,https://exercises.openstax.org/exercises/16998@2,16998@2
shared dna,https://exercises.openstax.org/exercises/142@5,142@5
light,https://exercises.openstax.org/exercises/7919@3,7919@3
"-9.8 m/ss
",https://exercises.openstax.org/exercises/17079@2,17079@2
"6.7 s
",https://exercises.openstax.org/exercises/12113@4,12113@4
-2,https://exercises.openstax.org/exercises/7826@6,7826@6
88.2m,https://exercises.openstax.org/exercises/17085@2,17085@2
They are sometimes hard to see ,https://exercises.openstax.org/exercises/237@5,237@5
6,https://exercises.openstax.org/exercises/42@4,42@4
3.19 s,https://exercises.openstax.org/exercises/12361@3,12361@3
"70 m/s
",https://exercises.openstax.org/exercises/2006@4,2006@4
7.67,https://exercises.openstax.org/exercises/2055@5,2055@5
-.87,https://exercises.openstax.org/exercises/2041@6,2041@6
100m,https://exercises.openstax.org/exercises/17370@5,17370@5
fat,https://exercises.openstax.org/exercises/127@3,127@3
construction of polymers,https://exercises.openstax.org/exercises/13112@6,13112@6
"covalent 
sucrose",https://exercises.openstax.org/exercises/4041@2,4041@2
shared dna,https://exercises.openstax.org/exercises/142@5,142@5
the protons,https://exercises.openstax.org/exercises/72@4,72@4
"The smooth endoplasmic reticulum (SER) is continuous with the RER but has few or no ribosomes on its cytoplasmic surface. Functions of the SER include synthesis of carbohydrates, lipids, and steroid hormones; detoxification of medications and poisons; and storage of calcium ion",https://exercises.openstax.org/exercises/13197@3,13197@3
the endoplasmic reticulum is a series of interconnected membranous sacs and tubules that collectively modifies proteins and synthesizes lipids. ,https://exercises.openstax.org/exercises/13194@6,13194@6
"is a group of membranes and organelles in eukaryotic cells that works together to modify, package, and transport lipids and proteins. It includes the nuclear envelope, lysosomes, vesicles, and the",https://exercises.openstax.org/exercises/13160@5,13160@5
they don't connect,https://exercises.openstax.org/exercises/7924@3,7924@3
"macromolecule composed of carbon, hydrogen, and oxygen",https://exercises.openstax.org/exercises/13108@10,13108@10
isotopes,https://exercises.openstax.org/exercises/49@4,49@4
transfer RNA carries out the commands of DNA,https://exercises.openstax.org/exercises/13152@3,13152@3
A well-supported principle,https://exercises.openstax.org/exercises/12986@10,12986@10
It will want to avoid interaction with water,https://exercises.openstax.org/exercises/16987@2,16987@2
they touch,https://exercises.openstax.org/exercises/4085@7,4085@7
